SMILES,HELM,Permeability
CC[C@H](C)[C@H]1C(=O)N2CCC[C@H]2C(=O)N2CCCC[C@H]2C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N1C,"PEPTIDE7887{[dV].[meI].P.[Pip].[Ser(tBu)].[meL].T.[meA].[meL].[meL].D.[-pip]}$PEPTIDE7887,PEPTIDE7887,1:R1-11:R3$$$",-5.8
CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE7015{[ac-].T.P.[Me_dL].[dL].[dL].L.A.L.[dP]}$PEPTIDE7015,PEPTIDE7015,2:R3-10:R2$$$",-7.3
CCOC(=O)[C@@H]1CSCC(=O)N[C@@H](CC)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(CC(C)C)CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,"PEPTIDE8232{[Abu].[meA].L.P.[iBu_Gly].[dL].[Me_dA].L.[Mono115]}$PEPTIDE8232,PEPTIDE8232,1:R1-9:R2$$$",-6.741095765
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5671{[ac-].P.[meL].T.L.L.L.[Me_dA].L.P}$PEPTIDE5671,PEPTIDE5671,4:R3-10:R2$$$",-6.21
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE3796{[dP].[dA].[Me_dL].[Bn_Gly].P.[meL].F}$PEPTIDE3796,PEPTIDE3796,1:R1-7:R2$$$",-5.82
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4893{P.[Me_dA].L.[bHph].[dP].[Bn_Gly].F}$PEPTIDE4893,PEPTIDE4893,1:R1-7:R2$$$",-5.81
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE2542{[bHph].[dL].[meL].[dP].[Me_dL].F}$PEPTIDE2542,PEPTIDE2542,1:R1-6:R2$$$",-5.35
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE434{[Me_Bal].T.F.I.L.[meL].G.F.F.D.[-pip]}$PEPTIDE434,PEPTIDE434,1:R1-10:R3$$$",-4.82
CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@H]([C@H](C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE997{[Mono14].I.[meF].P.I.P}$PEPTIDE997,PEPTIDE997,1:R1-6:R2$$$",-5.82
CC(C)C[C@@H]1NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE7857{L.[meF].[meL].T.[meL].A.[meL].[Ser(tBu)].[meL].F.D.[-pip]}$PEPTIDE7857,PEPTIDE7857,1:R1-11:R3$$$",-6.27
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5549{P.[meA].[dL].[meL].[dP].L.F}$PEPTIDE5549,PEPTIDE5549,1:R1-7:R2$$$",-6.1
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6622{[ac-].[dP].[Me_dL].T.[dL].[dL].[meL].[meA].L.P}$PEPTIDE6622,PEPTIDE6622,4:R3-10:R2$$$",-5.48
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,"PEPTIDE3347{[Me_dA].[Me_dL].[meL].P.[dL].F}$PEPTIDE3347,PEPTIDE3347,1:R1-6:R2$$$",-5.7
CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE3085{A.[Me_dL].[dL].[dP].[Bn_Gly].F}$PEPTIDE3085,PEPTIDE3085,1:R1-6:R2$$$",-5.49
CC(C)C[C@H]1C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,"PEPTIDE1981{P.[Me_Phe(3-Cl)].V.[meV].T.[Sar].[meL].[Ser(tBu)].[meF].[meL].[Asp_piperidide]}$PEPTIDE1981,PEPTIDE1981,1:R1-11:R2$$$",-5.54
CCCOC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2101{[Mono6].[meL].V.[meF].[meF].[Ser(Pr)].[meL].T.[meL].[meL].[Asp_piperidide]}$PEPTIDE2101,PEPTIDE2101,1:R1-11:R2$$$",-5.64
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE5806{[ac-].P.[meL].T.[meL].[dL].[dL].[Me_dA].[dL].[dP]}$PEPTIDE5806,PEPTIDE5806,4:R3-10:R2$$$",-6.9
CCCN1CC(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC1=O,"PEPTIDE7793{[Pr_Gly].[Ser(tBu)].[Sar].[meL].T.[meF].[meL].[meI].[meA].D.[-pip]}$PEPTIDE7793,PEPTIDE7793,1:R1-10:R3$$$",-7.19
CCCN1CC(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)(C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C1=O,"PEPTIDE7995{[Sar].[meF].[Val(3-OH)].[meL].T.[Pr_Gly].[Me_Phe(3-Cl)].[meL].[Ser(tBu)].[meL].D.[-pip]}$PEPTIDE7995,PEPTIDE7995,1:R1-11:R3$$$",-5.96
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE7150{[ac-].P.[Me_dL].T.[dPhe(4-F)].[Phe(4-F)].[dF].[Me_dA].L.P}$PEPTIDE7150,PEPTIDE7150,4:R3-10:R2$$$",-5.82
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE2880{A.L.[dL].P.[Bn_Gly].F}$PEPTIDE2880,PEPTIDE2880,1:R1-6:R2$$$",-5.68
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE3356{[Me_dA].L.[meL].P.[Me_dL].F}$PEPTIDE3356,PEPTIDE3356,1:R1-6:R2$$$",-4.75
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,"PEPTIDE2899{A.L.[Bn_Gly].P.[Me_dL].F}$PEPTIDE2899,PEPTIDE2899,1:R1-6:R2$$$",-6.01
CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE3304{[meA].[meL].[Bn_Gly].P.[meL].F}$PEPTIDE3304,PEPTIDE3304,1:R1-6:R2$$$",-4.81
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE354{[Me_dA].L.[meF].[meL].F.[meL].[meL].T.D.[-pip]}$PEPTIDE354,PEPTIDE354,1:R1-9:R3$$$",-4.44
CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3256{[meA].[dL].[dL].P.[Bn_Gly].F}$PEPTIDE3256,PEPTIDE3256,1:R1-6:R2$$$",-5.11
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5669{[ac-].P.[meL].T.L.L.L.A.L.P}$PEPTIDE5669,PEPTIDE5669,4:R3-10:R2$$$",-6.43
CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE3420{[meA].[dL].[Me_dL].[dP].[dL].F}$PEPTIDE3420,PEPTIDE3420,1:R1-6:R2$$$",-4.99
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CCN2CCOCC2)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE46{L.[dP].[meY].L.[Me_dL].[Me_Abu(morpholino)]}$PEPTIDE46,PEPTIDE46,1:R1-6:R2$$$",-5.92
CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE7014{[ac-].T.P.[Me_dL].[dL].L.[Me_dL].[Me_dA].L.[dP]}$PEPTIDE7014,PEPTIDE7014,2:R3-10:R2$$$",-5.7
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6254{[ac-].[dP].[Me_dL].T.[Me_dL].[meL].[Me_dL].[meA].[dL].[dP]}$PEPTIDE6254,PEPTIDE6254,4:R3-10:R2$$$",-5.11
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE5931{[ac-].[dP].[meL].T.L.L.[dL].[dA].[dL].[dP]}$PEPTIDE5931,PEPTIDE5931,4:R3-10:R2$$$",-6.52
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5853{[ac-].[dP].[meL].T.L.[dL].[meL].A.[dL].P}$PEPTIDE5853,PEPTIDE5853,4:R3-10:R2$$$",-6.14
CCC[C@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C1=O,"PEPTIDE8319{[dNva].[Pr_Gly].L.P.[meA].[dL].[meA].L.[Mono115]}$PEPTIDE8319,PEPTIDE8319,1:R1-9:R2$$$",-7.366864544
CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1788{[dA].[Mono38].[Me_dL].[Nle].[dP].[Et_Gly]}$PEPTIDE1788,PEPTIDE1788,1:R1-6:R2$$$",-7.19
CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N1C,"PEPTIDE1871{[Me_dA].[meL].[Me_dL].[Me_dL].[meL].[Me_dA].[dP].[meY]}$PEPTIDE1871,PEPTIDE1871,1:R1-8:R2$$$",-4.96
CC(C)C[C@H]1C(=O)N[C@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N1C,"PEPTIDE222{[meA].[meF].T.[meA].[meL].[meL].V.[meL].D.[meF].[meF].A.[-pip]}$PEPTIDE222,PEPTIDE222,1:R1-9:R3$$$",-5.49
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC1=O,"PEPTIDE190{[dA].[meL].[meA].T.[Sar].F.[meV].A.[meL].L.D.[meF].A.[-pip]}$PEPTIDE190,PEPTIDE190,1:R1-11:R3$$$",-4.77
CCCN1CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC1=O,"PEPTIDE2020{[Pr_Gly].[meF].I.[meF].T.[Sar].[meF].[meL].[Ser(tBu)].[meV].[Asp_piperidide]}$PEPTIDE2020,PEPTIDE2020,1:R1-11:R2$$$",-5.3
CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE2552{[bHph].L.[dL].[dP].[Bn_Gly].F}$PEPTIDE2552,PEPTIDE2552,1:R1-6:R2$$$",-5.42
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6263{[ac-].P.[meL].T.L.[meL].[dL].[meA].L.[dP]}$PEPTIDE6263,PEPTIDE6263,4:R3-10:R2$$$",-5.66
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1618{[dF].[pentyl_Gly].[meL].[Nle].P.[Mono34]}$PEPTIDE1618,PEPTIDE1618,1:R1-6:R2$$$",-5.09
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3550{[Me_dA].L.[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3550,PEPTIDE3550,1:R1-6:R2$$$",-5.3
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)C[C@@H](C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE398{[meA].[meL].L.[meL].[meF].F.[meL].T.D.[meF].A.[-pip]}$PEPTIDE398,PEPTIDE398,1:R1-9:R3$$$",-5.55
CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,"PEPTIDE543{[Mono6].[meF].T.[Sar].[Ser(tBu)].[meL].D.[-pip]}$PEPTIDE543,PEPTIDE543,1:R1-7:R3$$$",-4.68
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1138{A.[Mono38].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1138,PEPTIDE1138,1:R1-6:R2$$$",-7.27
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE4912{[dP].[bHph].[dL].L.P.[Me_dL].F}$PEPTIDE4912,PEPTIDE4912,1:R1-7:R2$$$",-5.31
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3067{A.L.[Me_dL].[dP].[meL].F}$PEPTIDE3067,PEPTIDE3067,1:R1-6:R2$$$",-5.11
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE5912{[ac-].[dP].[meL].T.[meL].[Me_dL].[Me_dL].[meA].[dL].P}$PEPTIDE5912,PEPTIDE5912,4:R3-10:R2$$$",-5.3
CC[C@H](C)[C@H]1C(=O)NCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE92{[Me_dA].T.[meA].[meI].G.[meF].[meF].[meL].[meL].D.[-pip]}$PEPTIDE92,PEPTIDE92,1:R1-10:R3$$$",-4.54
CC(C)C[C@@H]1NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,"PEPTIDE1068{L.L.[dL].[dP].P.[Ala(indol-2-yl)]}$PEPTIDE1068,PEPTIDE1068,1:R1-6:R2$$$",-6.72
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6914{[ac-].P.T.[dL].[dL].[meL].L.[Me_dA].L.[dP]}$PEPTIDE6914,PEPTIDE6914,3:R3-10:R2$$$",-5.65
CC(C)C[C@@H]1C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)[C@@H](C(=O)NC(C)(C)C)N2CCC[C@H]2C(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,"PEPTIDE1838{T.[Me_dL].[dY].F.[Mono13]}$PEPTIDE1838,PEPTIDE1838,1:R1-5:R2$$$",-6.1
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,"PEPTIDE4690{P.[meA].[Bn_Gly].[dL].P.[meL].F}$PEPTIDE4690,PEPTIDE4690,1:R1-7:R2$$$",-5.17
CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE3508{[Me_dA].L.[meL].[dP].[dL].F}$PEPTIDE3508,PEPTIDE3508,1:R1-6:R2$$$",-5.72
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6016{[ac-].P.[Me_dL].T.[meL].L.[meL].[Me_dA].[dL].P}$PEPTIDE6016,PEPTIDE6016,4:R3-10:R2$$$",-5.71
