SMILES,HELM,PAMPA,Caco2
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc(cc2)CCCCCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N1C,"PEPTIDE844{L.P.V.F.[Sar].L.A.[meI].[Mono11].[-pip]}$PEPTIDE844,PEPTIDE844,1:R1-9:R3$$$",-4.46,
CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE4321{[dP].[Me_dA].[dL].[meL].[dP].[meL].F}$PEPTIDE4321,PEPTIDE4321,1:R1-7:R2$$$",-5.83,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6573{[ac-].P.[Me_dL].T.[dL].[meL].[Me_dL].A.L.[dP]}$PEPTIDE6573,PEPTIDE6573,4:R3-10:R2$$$",-5.29,
CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE4724{P.[Me_dA].[dL].[dL].P.[Me_dL].F}$PEPTIDE4724,PEPTIDE4724,1:R1-7:R2$$$",-5.67,
CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE4096{[dP].[Me_dA].[dL].[dL].P.[Me_dL].F}$PEPTIDE4096,PEPTIDE4096,1:R1-7:R2$$$",-5.78,
CC[C@@H](C)[C@H]1NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C(C)C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE8111{[dA].[dK].[dI].F.[dV].[dL].F}$PEPTIDE8111,PEPTIDE8111,1:R1-7:R2$$$",-5.15,-5.15
CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE2845{A.[dL].[dL].P.[Me_dL].F}$PEPTIDE2845,PEPTIDE2845,1:R1-6:R2$$$",-6.11,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2921{A.L.[bHph].P.[meL].F}$PEPTIDE2921,PEPTIDE2921,1:R1-6:R2$$$",-5.58,
CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4988{[dP].[bHph].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE4988,PEPTIDE4988,1:R1-7:R2$$$",-5.99,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6353{[ac-].[dP].[meL].T.[meL].L.[dL].[meA].L.P}$PEPTIDE6353,PEPTIDE6353,4:R3-10:R2$$$",-5.41,
CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,"PEPTIDE3224{[meA].[dL].[dL].P.[Me_dL].F}$PEPTIDE3224,PEPTIDE3224,1:R1-6:R2$$$",-5.19,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NCCCCCCCNC1=O,"PEPTIDE2472{A.L.[Mono79]}$PEPTIDE2472,PEPTIDE2472,1:R1-3:R2$$$",-4.6,-4.16
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1505{A.[Mono41].[meL].[Nle].[dP].[Mono45]}$PEPTIDE1505,PEPTIDE1505,1:R1-6:R2$$$",-7.45,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,"PEPTIDE3868{[dP].A.L.[Me_dL].[dP].[Bn_Gly].F}$PEPTIDE3868,PEPTIDE3868,1:R1-7:R2$$$",-6.18,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6449{[ac-].[dP].[meL].T.[meL].[meL].L.A.L.[dP]}$PEPTIDE6449,PEPTIDE6449,4:R3-10:R2$$$",-6.61,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE4431{P.[Pr_Gly].[Me_dL].[Me_dL].[dP].[meL].F}$PEPTIDE4431,PEPTIDE4431,1:R1-7:R2$$$",-5.13,
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6422{[ac-].[dP].[meL].T.[dL].L.[Me_dL].[Me_dA].L.[dP]}$PEPTIDE6422,PEPTIDE6422,4:R3-10:R2$$$",-5.57,
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,"PEPTIDE2139{[Sar].[meF].[Nva(Ph)].[meL].T.[Sar].[meF].[meL].[Ser(tBu)].[meI].[Asp_piperidide]}$PEPTIDE2139,PEPTIDE2139,1:R1-11:R2$$$",,-5.74
CC[C@H](C)[C@@H]1NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE7299{I.[dP].[meF].[dA].[dP].[meL].[dV].[Me_dL].P.[dV]}$PEPTIDE7299,PEPTIDE7299,1:R1-10:R2$$$",-5.6,-5.42
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6932{[ac-].P.T.[dL].[meL].L.[Me_dL].[dA].L.[dP]}$PEPTIDE6932,PEPTIDE6932,3:R3-10:R2$$$",-5.25,
CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C1=O,"PEPTIDE8299{[Nva].[Pr_Gly].L.[dP].[meA].L.[Me_dA].L.[Mono115]}$PEPTIDE8299,PEPTIDE8299,1:R1-9:R2$$$",-5.961866735,
CC(C)C[C@@H]1NC(=O)[C@H](CO)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O,"PEPTIDE7803{[meL].[meL].[meL].[meS].L.[Sar].[meL].L.[meL].A.[Bal(3-Me)]}$PEPTIDE7803,PEPTIDE7803,1:R1-11:R2$$$",,-6.26
CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N1C,"PEPTIDE7622{[dV].L.[meF].T.[meA].V.F.[meL].L.G.[meI].D.[-pip]}$PEPTIDE7622,PEPTIDE7622,1:R1-12:R3$$$",,-7.64
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6296{[ac-].P.[meL].T.[meL].[Me_dL].L.A.L.[dP]}$PEPTIDE6296,PEPTIDE6296,4:R3-10:R2$$$",-6.79,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6574{[ac-].P.[Me_dL].T.[dL].[meL].[Me_dL].[Me_dA].L.[dP]}$PEPTIDE6574,PEPTIDE6574,4:R3-10:R2$$$",-5.23,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,"PEPTIDE4489{P.[dA].[dL].L.P.[Me_dL].F}$PEPTIDE4489,PEPTIDE4489,1:R1-7:R2$$$",-6.43,
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](CC(C)C)C1=O,"PEPTIDE1261{L.[pentyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1261,PEPTIDE1261,1:R1-6:R2$$$",-5.24,
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6884{[ac-].P.T.[dL].L.[Me_dL].[dL].A.L.[dP]}$PEPTIDE6884,PEPTIDE6884,3:R3-10:R2$$$",-5.12,
CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE5324{P.[Pr_Gly].[Me_dL].[bHph].P.[dL].F}$PEPTIDE5324,PEPTIDE5324,1:R1-7:R2$$$",-5.4,
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N(C)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(C)C)C(=O)N1C,"PEPTIDE1940{[Sar].[meF].V.[meL].Y.[Sar].[meA].[meL].[Ser(tBu)].[meV].[Asp_piperidide]}$PEPTIDE1940,PEPTIDE1940,1:R1-11:R2$$$",,-6.66
CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6606{[ac-].[dP].[Me_dL].T.L.[meL].[Me_dL].[Me_dA].L.P}$PEPTIDE6606,PEPTIDE6606,4:R3-10:R2$$$",-6.13,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6291{[ac-].P.[meL].T.[dL].[Me_dL].[Me_dL].A.L.[dP]}$PEPTIDE6291,PEPTIDE6291,4:R3-10:R2$$$",-5.67,
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6888{[ac-].P.T.[dL].L.[Me_dL].[Me_dL].[Me_dA].L.[dP]}$PEPTIDE6888,PEPTIDE6888,3:R3-10:R2$$$",-5.64,
CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4173{[dP].[Me_dA].[dL].[bHph].P.[Bn_Gly].F}$PEPTIDE4173,PEPTIDE4173,1:R1-7:R2$$$",-6.23,
CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,"PEPTIDE5592{P.[meA].[meL].[Bn_Gly].[dP].[meL].F}$PEPTIDE5592,PEPTIDE5592,1:R1-7:R2$$$",-5.03,
CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2846{A.[Me_dL].[dL].P.[dL].F}$PEPTIDE2846,PEPTIDE2846,1:R1-6:R2$$$",-5.95,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE5008{[dP].[bHph].[dL].[Me_dL].[dP].L.F}$PEPTIDE5008,PEPTIDE5008,1:R1-7:R2$$$",-5.75,
CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,"PEPTIDE4467{P.[Pr_Gly].[Bn_Gly].[dL].[dP].[Bn_Gly].F}$PEPTIDE4467,PEPTIDE4467,1:R1-7:R2$$$",-5.64,
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CCC(=O)N(C)C)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2214{[dL].[meF].L.[meL].[Gln(Me2)].[Sar].[meL].[Ser(tBu)].[meF].[meL].[Asp_piperidide]}$PEPTIDE2214,PEPTIDE2214,1:R1-11:R2$$$",,-5.77
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6272{[ac-].P.[meL].T.L.[Me_dL].[meL].[Me_dA].L.[dP]}$PEPTIDE6272,PEPTIDE6272,4:R3-10:R2$$$",-5.72,
CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE3627{[dP].[Pr_Gly].[Bn_Gly].L.P.[meL].F}$PEPTIDE3627,PEPTIDE3627,1:R1-7:R2$$$",-5.18,
CC(C)C[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H]([C@@H](C)O)NC(=O)CN(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE692{V.L.[meL].[meL].[Sar].T.D.[-pip]}$PEPTIDE692,PEPTIDE692,1:R1-7:R3$$$",-4.8,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4992{[dP].[bHph].[Bn_Gly].[bHph].P.L.F}$PEPTIDE4992,PEPTIDE4992,1:R1-7:R2$$$",-6.29,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,"PEPTIDE4534{P.[dA].L.[Bn_Gly].P.[meL].F}$PEPTIDE4534,PEPTIDE4534,1:R1-7:R2$$$",-5.75,
CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCc2ccccc2)NC1=O,"PEPTIDE7110{[ac-].P.[Me_dL].T.[dAbu].[Hph].[dF].[Me_dA].L.P}$PEPTIDE7110,PEPTIDE7110,4:R3-10:R2$$$",-5.53,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4561{P.A.[dL].[dL].[dP].L.F}$PEPTIDE4561,PEPTIDE4561,1:R1-7:R2$$$",-6.59,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1308{L.[cHexCH2_Gly].[meL].[Nle].[dP].[Mono42]}$PEPTIDE1308,PEPTIDE1308,1:R1-6:R2$$$",-5.18,
CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,"PEPTIDE5111{[dP].[Pr_Gly].[dL].[Bn_Gly].[dP].[dL].F}$PEPTIDE5111,PEPTIDE5111,1:R1-7:R2$$$",-5.6,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE2855{A.[dL].[meL].P.L.F}$PEPTIDE2855,PEPTIDE2855,1:R1-6:R2$$$",-6.26,
CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,"PEPTIDE5025{[dP].[bHph].[meL].[dL].[dP].[Me_dL].F}$PEPTIDE5025,PEPTIDE5025,1:R1-7:R2$$$",-5.37,
CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(CCC)C1=O,"PEPTIDE8325{[Nva].[Pr_Gly].[dL].P.[meA].[dL].[Me_dA].L.[Mono115]}$PEPTIDE8325,PEPTIDE8325,1:R1-9:R2$$$",-6.011218011,
CC[C@@H](C)[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)NC1=O,"PEPTIDE7262{[dF].[dI].P.[dP].[dI].[dV].P.[Me_dF]}$PEPTIDE7262,PEPTIDE7262,1:R1-8:R2$$$",-5.17,-4.72
CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,"PEPTIDE6844{[ac-].P.T.[Me_dL].[Me_dL].[dL].[dL].[Me_dA].L.[dP]}$PEPTIDE6844,PEPTIDE6844,3:R3-10:R2$$$",-5.27,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1467{F.[MeOEt_Gly].[meL].[Nle].[dP].[Mono44]}$PEPTIDE1467,PEPTIDE1467,1:R1-6:R2$$$",-5.38,
CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,"PEPTIDE6712{[ac-].P.[meL].T.[dL].L.[Me_dL].[meA].[dL].P}$PEPTIDE6712,PEPTIDE6712,4:R3-10:R2$$$",-5.25,
CN1C(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]1Cc1ccc(O)cc1,"PEPTIDE2293{K.N.S.[meY].F}$PEPTIDE2293,PEPTIDE2293,1:R1-5:R2$$$",-5.28,
CCC[C@@H]1NC(=O)CSC[C@@H](C(=O)OCC)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)CN(C)C1=O,"PEPTIDE8300{[Nva].[Sar].L.[dP].[meA].L.[Me_dA].L.[Mono115]}$PEPTIDE8300,PEPTIDE8300,1:R1-9:R2$$$",-6.487952634,
CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,"PEPTIDE4795{P.[Me_dA].[meL].[bHph].P.L.F}$PEPTIDE4795,PEPTIDE4795,1:R1-7:R2$$$",-6.4,
CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,"PEPTIDE4150{[dP].[Me_dA].[dL].[meL].P.[Bn_Gly].F}$PEPTIDE4150,PEPTIDE4150,1:R1-7:R2$$$",-5.57,
