SMILES,HELM,PAMPA,Caco2
CC(C)CCOC[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCCN(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE8005{[meA].L.[meL].[meF].[Lys(Me2)].[meF].[Me_Ser(isoamyl)].T.[Sar].[meL].D.[-pip]}$PEPTIDE8005,PEPTIDE8005,1:R1-11:R3$$$",,-7.57
CC[C@H](C)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,"PEPTIDE8056{[meV].L.[meL].[meF].T.[meF].[meI].T.[Sar].[meL].D.[-pip]}$PEPTIDE8056,PEPTIDE8056,1:R1-11:R3$$$",,-5.64
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COCCN(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE1908{[Mono6].[meL].L.[meF].[meF].[Ser(EtNMe2)].[meL].T.[meL].[meL].[Asp_piperidide]}$PEPTIDE1908,PEPTIDE1908,1:R1-11:R2$$$",,-7.14
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](COCCN(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE1909{[Mono6].[meL].[Ser(EtNMe2)].[meF].[meF].L.[meL].T.[meL].[meL].[Asp_piperidide]}$PEPTIDE1909,PEPTIDE1909,1:R1-11:R2$$$",,-7.0
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CCC(=O)NS(C)(=O)=O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE1922{[Mono6].[meL].L.[meF].[meF].[Gln(Mes)].[meL].L.[meL].[meL].[Asp_piperidide]}$PEPTIDE1922,PEPTIDE1922,1:R1-11:R2$$$",,-7.0
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COCCC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE2075{[Mono6].[meL].I.[meF].[meF].[Ser(isoamyl)].[meL].T.[meA].[meL].[Asp_piperidide]}$PEPTIDE2075,PEPTIDE2075,1:R1-11:R2$$$",,-4.85
CC(C)CCOC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE2076{[Mono6].[meL].[Ser(isoamyl)].[meF].[meF].[Ser(tBu)].[meL].T.[meA].[meL].[Asp_piperidide]}$PEPTIDE2076,PEPTIDE2076,1:R1-11:R2$$$",,-6.0
CCCOC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2101{[Mono6].[meL].V.[meF].[meF].[Ser(Pr)].[meL].T.[meL].[meL].[Asp_piperidide]}$PEPTIDE2101,PEPTIDE2101,1:R1-11:R2$$$",,-5.64
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CCCCC(F)F)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE2106{[Mono6].[meL].I.[meF].[meF].[Nle(CHF2)].[meL].T.[meA].[meL].[Asp_piperidide]}$PEPTIDE2106,PEPTIDE2106,1:R1-11:R2$$$",,-5.89
CC[C@H](C)[C@@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COCCC(C)(C)O)NC(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE2208{[Mono6].[meV].I.[meF].[Me_Phe(3-Cl)].[Mono56].[meL].T.[meL].[meL].[Asp_piperidide]}$PEPTIDE2208,PEPTIDE2208,1:R1-11:R2$$$",,-5.85
CC(C)C[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCCO)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N1C,"PEPTIDE2219{[Mono6].[meL].V.[meF].[meF].[Ser(tBu)].[meL].[Nle(OH)].[meL].[meL].[Asp_piperidide]}$PEPTIDE2219,PEPTIDE2219,1:R1-11:R2$$$",,-5.89
CC(C)C[C@H]1C(=O)N[C@@H](CCCCO)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,"PEPTIDE2220{[Mono6].[meV].V.[meF].[meF].[Ser(tBu)].[meL].[Nle(OH)].[meL].[meL].[Asp_piperidide]}$PEPTIDE2220,PEPTIDE2220,1:R1-11:R2$$$",,-5.96
CCCC[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE2241{[Mono6].[meL].I.[meF].[meF].[Mono61].[meL].T.[meA].[meL].[Asp_piperidide]}$PEPTIDE2241,PEPTIDE2241,1:R1-11:R2$$$",,-6.0
CC(C)C[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC[C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N1C,"PEPTIDE2266{[Mono6].[meL].V.[meF].[meF].[Ser(tBu)].[meL].[Mono64].[meL].[meL].[Asp_piperidide]}$PEPTIDE2266,PEPTIDE2266,1:R1-11:R2$$$",,-5.89
CC(C)C[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COCCO)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N1C,"PEPTIDE2271{[Mono6].[meL].V.[meF].[meF].[Ser(tBu)].[meL].[Ser(EtOH)].[meL].[meL].[Asp_piperidide]}$PEPTIDE2271,PEPTIDE2271,1:R1-11:R2$$$",,-5.96
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COC(C)(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE7559{[Mono6].[meL].I.[meF].[meF].[Ser(tBu)].[meL].T.[meA].[meL].D.[-pip]}$PEPTIDE7559,PEPTIDE7559,1:R1-11:R3$$$",,-5.55
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2cccc(Cl)c2)N(C)C1=O,"PEPTIDE7852{[Mono6].[meA].I.[Me_Phe(3-Cl)].[meF].L.[meL].T.[meA].[meL].D.[-pip]}$PEPTIDE7852,PEPTIDE7852,1:R1-11:R3$$$",,-6.34
CCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE7868{[Mono6].[meL].I.[meF].[meF].[Nle].[meL].T.[meA].[meL].D.[-pip]}$PEPTIDE7868,PEPTIDE7868,1:R1-11:R3$$$",,-5.8
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CO)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2cccc(Cl)c2)N(C)C1=O,"PEPTIDE7964{[Mono6].[meL].I.[Me_Phe(3-Cl)].[meF].L.[meL].T.[meS].[meL].D.[-pip]}$PEPTIDE7964,PEPTIDE7964,1:R1-11:R3$$$",,-6.54
CC[C@@H]1NC(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CO)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE7965{[Mono6].[meL].I.[Me_Phe(3-Cl)].[Me_Phe(3-Cl)].[Abu].[meL].T.[meS].[meL].D.[-pip]}$PEPTIDE7965,PEPTIDE7965,1:R1-11:R3$$$",,-6.72
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(CC)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE7975{[Mono114].[meL].I.[meF].[meF].T.[meL].T.[meL].[meL].D.[-pip]}$PEPTIDE7975,PEPTIDE7975,1:R1-11:R3$$$",,-6.47
CC(C)CCOC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](COCC(C)(C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE7981{[Mono6].[meL].[Ser(tBuOH)].[meF].[meF].[Ser(isoamyl)].[meL].T.[meL].[meL].D.[-pip]}$PEPTIDE7981,PEPTIDE7981,1:R1-11:R3$$$",,-6.32
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](COCC(C)(C)O)NC(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE7982{[Mono6].[meL].I.[meF].[Me_Phe(3-Cl)].[Ser(tBuOH)].[meL].T.[meL].[meL].D.[-pip]}$PEPTIDE7982,PEPTIDE7982,1:R1-11:R3$$$",,-6.28
CC(C)CCOC[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)(C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C1=O,"PEPTIDE7991{[Mono6].[meL].[Val(3-OH)].[meF].[meF].[Ser(isoamyl)].[meL].T.[meL].[meL].D.[-pip]}$PEPTIDE7991,PEPTIDE7991,1:R1-11:R3$$$",,-6.11
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)(C)O)NC(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE7992{[Mono6].[meL].I.[meF].[Me_Phe(3-Cl)].[Val(3-OH)].[meL].T.[meL].[meL].D.[-pip]}$PEPTIDE7992,PEPTIDE7992,1:R1-11:R3$$$",,-6.37
CC(C)C[C@H]1C(=O)N[C@@H](CCCCN(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N1C,"PEPTIDE8000{[Mono6].[meL].[Lys(Me2)].[meF].[meF].[Ser(tBu)].[meL].T.[meL].[meL].D.[-pip]}$PEPTIDE8000,PEPTIDE8000,1:R1-11:R3$$$",,-7.29
CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CCCCN(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](Cc2cccc(Cl)c2)N(C)C1=O,"PEPTIDE8001{[Mono6].[meL].L.[Me_Phe(3-Cl)].[meF].[Lys(Me2)].[meL].T.[meA].[meL].D.[-pip]}$PEPTIDE8001,PEPTIDE8001,1:R1-11:R3$$$",,-7.39
CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N1C,"PEPTIDE8054{[Mono6].[meL].T.[meF].[Me_Phe(3-Cl)].[Ser(tBu)].[meL].T.[meL].[meL].D.[-pip]}$PEPTIDE8054,PEPTIDE8054,1:R1-11:R3$$$",,-6.43
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCN(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2cccc(Cl)c2)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C1=O,"PEPTIDE8055{[Mono6].[meL].I.[meF].[Me_Phe(3-Cl)].T.[meL].T.[meL].[meL].D.[-pip]}$PEPTIDE8055,PEPTIDE8055,1:R1-11:R3$$$",,-6.68
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1147{F.[MeOEt_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1147,PEPTIDE1147,1:R1-6:R2$$$",-5.4,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1187{F.[MeOEt_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1187,PEPTIDE1187,1:R1-6:R2$$$",-5.12,
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1190{F.[pentyl_Gly].[meL].[Nle].[dP].[Pr_Gly]}$PEPTIDE1190,PEPTIDE1190,1:R1-6:R2$$$",-5.56,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC(C)C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1227{F.[MeOEt_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1227,PEPTIDE1227,1:R1-6:R2$$$",-5.06,
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1230{F.[pentyl_Gly].[meL].[Nle].[dP].[iBu_Gly]}$PEPTIDE1230,PEPTIDE1230,1:R1-6:R2$$$",-5.97,
CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,"PEPTIDE1267{F.[MeOEt_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1267,PEPTIDE1267,1:R1-6:R2$$$",-5.08,
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1270{F.[pentyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1270,PEPTIDE1270,1:R1-6:R2$$$",-5.47,
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1538{F.[pentyl_Gly].[meL].[Nle].P.[Et_Gly]}$PEPTIDE1538,PEPTIDE1538,1:R1-6:R2$$$",-4.89,
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1546{F.[pentyl_Gly].[meL].[Nle].P.[Mono34]}$PEPTIDE1546,PEPTIDE1546,1:R1-6:R2$$$",-5.08,
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1556{F.[pentyl_Gly].L.[Nle].P.[Et_Gly]}$PEPTIDE1556,PEPTIDE1556,1:R1-6:R2$$$",-5.23,
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1564{F.[pentyl_Gly].L.[Nle].P.[Mono34]}$PEPTIDE1564,PEPTIDE1564,1:R1-6:R2$$$",-4.92,
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1574{F.[pentyl_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1574,PEPTIDE1574,1:R1-6:R2$$$",-5.04,
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1592{F.[pentyl_Gly].L.[Nle].[dP].[Et_Gly]}$PEPTIDE1592,PEPTIDE1592,1:R1-6:R2$$$",-5.13,
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,"PEPTIDE1600{F.[pentyl_Gly].L.[Nle].[dP].[Mono34]}$PEPTIDE1600,PEPTIDE1600,1:R1-6:R2$$$",-4.95,
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1610{[dF].[pentyl_Gly].[meL].[Nle].P.[Et_Gly]}$PEPTIDE1610,PEPTIDE1610,1:R1-6:R2$$$",-5.22,
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1618{[dF].[pentyl_Gly].[meL].[Nle].P.[Mono34]}$PEPTIDE1618,PEPTIDE1618,1:R1-6:R2$$$",-5.09,
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1628{[dF].[pentyl_Gly].L.[Nle].P.[Et_Gly]}$PEPTIDE1628,PEPTIDE1628,1:R1-6:R2$$$",-5.53,
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1636{[dF].[pentyl_Gly].L.[Nle].P.[Mono34]}$PEPTIDE1636,PEPTIDE1636,1:R1-6:R2$$$",-5.29,
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1646{[dF].[pentyl_Gly].[meL].[Nle].[dP].[Et_Gly]}$PEPTIDE1646,PEPTIDE1646,1:R1-6:R2$$$",-5.34,
CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1654{[dF].[pentyl_Gly].[meL].[Nle].[dP].[Mono34]}$PEPTIDE1654,PEPTIDE1654,1:R1-6:R2$$$",-5.16,
CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,"PEPTIDE1664{[dF].[pentyl_Gly].L.[Nle].[dP].[Et_Gly]}$PEPTIDE1664,PEPTIDE1664,1:R1-6:R2$$$",-5.41,
